Index,demand
38685,0.1258118464439638
38686,0.04468987254648343
38687,0.010236588900000598
38688,0.029813059567952917
38689,0.28667553789821276
38690,0.015611801454937818
38691,0.04497366359890804
38692,0.07367353524326715
38693,0.0395693315331151
38694,0.02574456660632001
38695,0.25407280356948597
38696,0.5451076612849243
38697,0.10354082802666532
38698,0.022458802748198663
38699,0.05088803551235542
38700,0.06426119485967145
38701,0.010844486908843314
38702,0.008297657247655266
38703,0.02209368469080985
38704,0.11743133151613808
38705,0.17152862336714805
38706,0.09580168473762284
38707,0.10869462676747287
38708,0.053480164057570154
38709,0.03391169434896561
38710,0.034731910769903285
38711,0.263207751632269
38712,0.06645864184576174
38713,0.11990161811115249
38714,0.02566872746604864
38715,0.04340091591231005
38716,0.03387271419494087
38717,0.02102911953032463
38718,0.023092107829017314
38719,0.02777922956494662
38720,0.04742751914235297
38721,0.023658143638181757
38722,0.0662405096114412
38723,0.5068314160789253
38724,0.4323148837067847
38725,0.03608300493091094
38726,0.03684896180287683
38727,0.029247341077197512
38728,0.10291743231822094
38729,0.04868735887496706
38730,0.046812399726139306
38731,0.010726489968837054
38732,0.02698460263703733
38733,0.15284641157920414
38734,0.03226773567226089
38735,0.02789917891885663
38736,0.031139775194865483
38737,0.06731228430774225
38738,0.08997102627076832
38739,0.15422828451115708
38740,0.2446189211144641
38741,0.2476922567054985
38742,0.06978029414626992
38743,0.049038345302813105
38744,0.023675143572633672
38745,0.06074567311330759
38746,0.05276791935394623
38747,0.013522896475303232
38748,0.2695142446483707
38749,0.047199394143590964
38750,0.526560389612619
38751,0.09923328853551759
38752,0.10700153185474245
38753,0.04895949782966201
38754,0.03549389573938403
38755,0.052923591701574416
38756,0.015296401204755289
38757,0.015705048140178337
38758,0.02131911379335903
38759,0.024022983279853492
38760,0.08248713812084806
38761,0.04758693983451715
38762,0.10425085834836396
38763,0.0764200748938659
38764,0.12832232238270788
38765,0.15355881264208357
38766,0.5547749830431726
38767,0.0796861275334672
38768,0.029639344193229424
38769,0.08881390850053243
38770,0.01689061662145499
38771,0.039670331694628774
38772,0.08399608332178717
38773,0.06199423851871353
38774,0.11022976355397816
38775,0.04130370798422476
38776,0.10555691718908129
38777,0.04676514303598372
38778,0.015066867306246443
38779,0.009247954257044035
38780,0.14505954910077193
38781,0.005755319222139512
38782,0.0154315321193845
38783,0.0556685900127147
38784,0.022316064750207917
38785,0.025225568168583554
38786,0.03108411889219022
38787,0.0620142465130284
38788,0.09597692357751897
38789,0.13200592809272696
38790,0.12744622275441622
38791,0.17847655330699772
38792,0.24721651658627286
38793,0.25624198765233913
38794,0.015895435247212313
38795,0.10273423182988699
38796,0.04990404195845058
38797,0.03925825711064563
38798,0.087693638758079
38799,0.05185942116746201
38800,0.03450522241606018
38801,0.034955437249059015
38802,0.06736165153521705
38803,0.02412693609378665
38804,0.050148167168363116
38805,0.07186902264406872
38806,0.01619126927998442
38807,0.041369449115058035
38808,0.2503769402825018
38809,0.06867369960142064
38810,0.13982156042728977
38811,0.38502105760380767
38812,0.1275450070275351
38813,0.13090483611976392
38814,0.0757783998416461
38815,0.09122646276695925
38816,0.07101378465831783
38817,0.09651798016859195
38818,0.05885458422585642
38819,0.007389067559357123
38820,0.01695828043473216
38821,0.27208864528456705
38822,0.059933719101221195
38823,0.06795055933077976
38824,0.0481235377987134
38825,0.06171022707040833
38826,0.013320965992523214
38827,0.012855784735259135
38828,0.04610085491079359
38829,0.3064500734053164
38830,0.0704949274574147
38831,0.06298366661843538
38832,0.12397558076004679
38833,1.0
38834,0.11683766668163822
38835,0.020186215810282595
38836,0.1257650759751167
38837,0.07200174807659192
38838,0.17429785917468102
38839,0.4222814439678588
38840,0.07947996282027274
38841,0.0193665615681753
38842,0.04357877214358529
38843,0.051500227562257334
38844,0.09695193896263783
38845,0.14765438880445703
38846,0.03925796894863692
38847,0.14615859260538777
38848,0.0627482111492349
38849,0.07433125904896574
38850,0.009257283263463029
38851,0.021834771337621624
38852,0.05940672163928775
38853,0.08183899129050436
38854,0.01941047370540792
38855,0.12649440913274532
38856,0.1421953016038865
38857,0.25421210643841835
38858,0.09607240959453074
38859,0.03823331598051988
38860,0.11928745919759562
38861,0.15411272011741167
38862,0.175891015112621
38863,0.07017861229637733
38864,0.053824965419808246
38865,0.023653840327136976
38866,0.016354953799013392
38867,0.06307325089947231
38868,0.5881797235601028
38869,0.02615596257634633
38870,0.12384529165184836
38871,0.44172745724031875
38872,0.1309678295982531
38873,0.012499283380286559
38874,0.0085755399640383
38875,0.04579055186637809
38876,0.054154232120342406
38877,0.47646217604921853
38878,0.2616940839465985
38879,0.10794767798985319
38880,0.11149629988384571
38881,0.15168705419642955
38882,0.15008649184461467
38883,0.13816246458001363
38884,0.1815741209687191
38885,0.38499709174337765
38886,0.09459954920459204
38887,0.04702757347829404
38888,0.09114249813831365
38889,0.05541931494019693
38890,0.25906216122003095
38891,0.9610706401413598
38892,0.28011796380009685
38893,0.012655505588617551
38894,0.16881408002720033
38895,0.19859147278930378
38896,0.011878619658657222
38897,0.014722636717909953
38898,0.04809605105976289
38899,0.08513852528927375
38900,0.010429018725891021
38901,0.048418731620968894
38902,0.5658330392749332
38903,0.047893165876652356
38904,0.1092102750319206
38905,0.2699357812728993
38906,0.14429331221555394
38907,0.18245569985146784
38908,0.4185295812487851
38909,0.17160646355561374
38910,0.015779079184792724
38911,0.16155431663596403
38912,0.11649565502894976
38913,0.10589887074369576
38914,0.9866660418235085
38915,0.2967830119695073
38916,0.29586757751903586
38917,0.013050443610861762
38918,0.13608744860066702
38919,0.0547796409121075
38920,0.011567001759577563
38921,0.006620216798494299
38922,0.06949665428999684
38923,0.00955092766091813
38924,0.01170211431759734
38925,0.03547804157092422
38926,0.07295243961134601
38927,0.11893193046887233
38928,0.12151770148710592
38929,0.11916214006152932
38930,0.08685635481200361
38931,0.1322688572832194
38932,0.11580526917835877
38933,0.09203568154307375
38934,0.27111028188513814
38935,0.012700172391468433
38936,0.05511935309958943
38937,0.9822854356466545
38938,0.9732679720948383
38939,0.6192325310330766
38940,0.011196494116835765
38941,0.09505499796283429
38942,0.47294896867117303
38943,0.0779221642952418
38944,0.04949880810177967
38945,0.06229594700748757
38946,0.07785283572642253
38947,0.07679718877921568
38948,0.013430083662304863
38949,0.5291212729797229
38950,0.021285633586659684
38951,0.02665809771065175
38952,0.1222063449774438
38953,0.11408737912968338
38954,0.07134605661698923
38955,0.04819848064533707
38956,0.24591382809913873
38957,0.08325747281012635
38958,0.12776983772374753
38959,0.10258429376029293
38960,0.07735624156877521
38961,0.951791663869369
38962,0.9172430225381203
38963,0.5643747015474101
38964,0.06567133829787124
38965,0.028004558002577958
38966,0.4631625039640476
38967,0.09272516037637357
38968,0.27522345762926964
38969,0.046347262561153076
38970,0.11660184123687722
38971,0.023474454155157014
38972,0.08893362278488078
38973,0.11893618710927836
38974,0.13161806572635606
38975,0.12917615075264235
38976,0.6034251322319102
38977,0.5782885665721609
38978,0.13596521410394108
38979,0.1322966976402702
38980,0.10332957600315433
38981,0.06472462520349388
38982,0.11304816065915915
38983,0.04536015832922122
38984,0.03150463317184458
38985,0.1285162566468288
38986,0.13694723124223734
38987,0.05874575636613323
38988,0.09937453939753979
38989,0.026704985327688013
38990,0.9736082060428187
38991,0.9632647412471327
38992,0.9544857323491595
38993,0.047185925526132946
38994,0.0516485206188625
38995,0.2515960753190373
38996,0.0070952738078773215
38997,0.46485113872926304
38998,0.01399369032278469
38999,0.015935793588211813
39000,0.03532861785226862
39001,0.1111632432253923
39002,0.06590184300516014
39003,0.5342530296780658
39004,1.0
39005,0.07560373099765134
39006,0.1307050011543517
39007,0.10879424448522997
39008,0.14159577676658952
39009,0.06753414394806938
39010,0.24758043475731323
39011,0.10253990438359112
39012,0.027209345926536326
39013,0.08745663325342753
39014,0.1183328177272733
39015,0.11347910128722424
39016,0.03208294325429899
39017,0.022156387244321035
39018,0.3075736176670577
39019,0.28183312530748306
39020,0.1424718502073486
39021,0.09690496659985062
39022,0.065671846679145
39023,0.19060963455999752
39024,0.026331494754987434
39025,0.04655923410580364
39026,0.015789646168743687
39027,0.05759637620093497
39028,0.050863104797543836
39029,0.44197921524000244
39030,0.7003150037768975
39031,0.18390703616850793
39032,0.16269207792143497
39033,0.23927246742469624
39034,0.15606363279494256
39035,0.12946405590896523
39036,0.572981976372901
39037,0.07596233634566238
39038,0.03017860811266334
39039,0.030273937896581723
39040,0.14510206251905777
39041,0.1555538907851854
39042,0.4116460244787484
39043,0.2913815991284647
39044,0.19044105504564945
39045,0.11113822365837794
39046,0.9721708098019501
39047,0.14537111411120274
39048,0.25010786196646456
39049,0.167296696248953
39050,0.018112287659531556
39051,0.0466524065825299
39052,0.3194522632779344
39053,0.06590739205598668
39054,0.03547193157367
39055,0.035165706704521245
39056,0.06332245609250813
39057,0.1333169154720195
39058,0.48789027434977594
39059,0.27179415141248625
39060,0.30045536385159805
39061,0.2666792080851245
39062,0.14193102302920038
39063,0.13919567629331567
39064,0.2628814010017629
39065,0.016046859182902048
39066,0.15037720475170163
39067,0.079100483685462
39068,0.04559452438414723
39069,0.4617336274642755
39070,0.2571300157425953
39071,0.05522822167379851
39072,0.5377201296227186
39073,0.2797335219058618
39074,0.08334839783355495
39075,0.106657007342779
39076,0.08694006148320768
39077,0.0426945035290489
39078,0.022834943786449412
39079,0.07199198950391499
39080,0.10182043702434151
39081,0.11891924458579893
39082,0.13713733868579647
39083,0.47834813002405474
39084,0.8320208856093582
39085,0.47294378417887467
39086,0.4225000925075584
39087,0.5652912009500685
39088,0.11105259980590407
39089,0.01259436676273394
39090,0.057678553093291084
39091,0.06624781743703102
39092,0.138404776761002
39093,0.2716646193954581
39094,0.0679266740881003
39095,0.026396520784843534
39096,0.05079718346257428
39097,0.13159040787064566
39098,0.044303890990124134
39099,0.07201377966605628
39100,0.012381131794931529
39101,0.03144273739940982
39102,0.012384456306385424
39103,0.010742554935948449
39104,0.02613398167237905
39105,0.08340058983149784
39106,0.06170169742693044
39107,0.09847195004083084
39108,0.4579192355720872
39109,0.2529774069848381
39110,0.348663203769056
39111,0.7644530934228482
39112,0.6426372642085576
39113,0.2722591317341238
39114,0.13080389729482153
39115,0.03131340693484463
39116,0.016368186161661406
39117,0.04871778356485862
39118,0.11002662214100428
39119,0.02901170264209221
39120,0.946158027449763
39121,0.05725687551493392
39122,0.014670138640973305
39123,0.061642454568722346
39124,0.049935514978470916
39125,0.382912354242306
39126,0.033223532887086335
39127,0.045829756629274715
39128,0.011451555763541284
39129,0.03925241167321616
39130,0.014800250767739088
39131,0.012117000081337405
39132,0.02879498926661886
39133,0.10372854372390065
39134,0.11068026855788825
39135,0.6398701297032152
39136,0.44208172998645073
39137,0.4104807940218843
39138,0.9871668587184014
39139,0.4771699228843219
39140,0.3344290301819701
39141,0.14432840201632047
39142,0.019611687284437657
39143,0.02492671096279103
39144,0.054906970861735654
39145,0.052087121273554284
39146,0.039749110551845046
39147,0.060196138727842005
39148,0.4316130777995194
39149,0.09478047268809334
39150,0.27686882579337224
39151,0.027730089437304206
39152,0.12108844625286276
39153,0.1245900888705068
39154,0.1287086619415498
39155,0.14761629898116788
39156,0.04701907780884624
39157,0.014867158770094823
39158,0.004327638202133416
39159,0.04510919606593486
39160,0.13884762975879286
39161,1.0
39162,0.4354538232727919
39163,0.711742312917165
39164,0.4552587934559631
39165,0.28359329351248586
39166,0.1472878388183279
39167,0.10750719969029687
39168,0.010657980352827265
39169,0.01933638612383226
39170,0.008881211358652163
39171,0.0350226143144242
39172,0.11988073987315626
39173,0.11795606989874408
39174,0.053363929859520716
39175,0.1989860363658911
39176,0.017852102802281437
39177,0.07235824375402365
39178,0.28288877818239994
39179,0.04605868786549983
39180,0.11674304459664732
39181,0.25144095293524354
39182,0.13256113107219641
39183,0.16588508603704097
39184,0.07205865677127872
39185,0.13020943015838057
39186,0.09399111681726499
39187,0.07885965529184816
39188,0.036686318111334076
39189,0.11436164366648442
39190,0.1085758892973708
39191,0.010716293512529914
39192,0.12209600212665461
39193,0.015619249160032465
39194,0.10794439307975615
39195,0.028697792776234795
39196,0.030346789179408192
39197,0.1272131075534188
39198,0.034177270229056415
39199,0.057789206145333505
39200,0.0591598016699749
39201,0.1749227622132048
39202,0.27082231287567066
39203,0.6271144019975312
39204,0.11902198173705492
39205,0.005803115926260798
39206,0.010869395526042429
39207,0.014843893226438904
39208,0.016654165471785783
39209,0.058090438556542195
39210,0.05956306675219108
39211,0.1406148784559738
39212,0.02267453386317516
39213,0.02477673459917261
39214,0.010587733228943687
39215,0.015250864974691379
39216,0.016995769048032138
39217,0.0947848074336808
39218,0.10735427929407282
39219,0.511508709492728
39220,0.008766912429674619
39221,0.009564229621079024
39222,0.035136206947838665
39223,0.08894277652719665
39224,0.10033388988870892
39225,0.4845691203729686
39226,0.1251282454486281
39227,0.01323435568026053
39228,0.2649082967644794
39229,0.03845689647067931
39230,0.014937145588402449
39231,0.0771368242382522
39232,0.14288888650399847
39233,0.016028554735485437
39234,0.2703987382419545
39235,0.02329403618519617
39236,0.12838522530124727
39237,0.07184370862695857
39238,0.04667816506832945
39239,0.016776148293989133
39240,0.015929040231617838
39241,0.08476353813025686
39242,0.47418839194080015
39243,0.03152233777998148
39244,0.01879999942239289
39245,0.029679051318680278
39246,0.0445842866373811
39247,0.06744626201275812
39248,0.17073704797513525
39249,0.049952896345414374
39250,0.2680536089627761
