Index,demand
29733,0.07601104447665298
29734,0.0102826036289046
29735,0.07445000262268046
29736,0.07242372883113127
29737,0.027272033358936833
29738,0.11483216647790337
29739,0.4813567271393584
29740,0.0694051756109678
29741,0.23743075660996707
29742,0.020611682366403143
29743,0.011145538473575562
29744,0.08815446411625485
29745,0.018079531759072925
29746,0.09758474631090153
29747,0.025958945611630185
29748,0.02150489844404303
29749,0.04941394707092933
29750,0.05746253328338714
29751,0.01850982441274715
29752,0.06214399556045731
29753,0.15163132645824362
29754,0.03451994679213481
29755,0.03884226767769066
29756,0.03586116851236101
29757,0.07536284896635231
29758,0.12357055723552599
29759,0.011638971182238824
29760,0.052943676864988694
29761,0.9841678056748073
29762,0.05320740815464603
29763,0.1256353831010915
29764,0.04091767852370191
29765,0.04196011923470791
29766,0.042093695251199166
29767,0.04540984774603328
29768,0.008974093959795
29769,0.013545793699786778
29770,0.3989649509122731
29771,0.02734503581244337
29772,0.007943730092895746
29773,0.005440075340803334
29774,0.004709916751988834
29775,0.010773289968968801
29776,0.015897571051299048
29777,0.04705508236714651
29778,0.11498259373984185
29779,0.01848267637241059
29780,0.007562359721199389
29781,0.11287687313634732
29782,0.041169211718380096
29783,0.01686157342946675
29784,0.05103585387203178
29785,0.4042455682301019
29786,0.01807520416647438
29787,0.01664906073044731
29788,0.01167060363174995
29789,0.04060866489810092
29790,0.010333496062817055
29791,0.02950701003750166
29792,0.1597859073353379
29793,0.07116522716444552
29794,0.010001862820644017
29795,0.013337403273784604
29796,0.07448377455112146
29797,0.25154869163572446
29798,0.10627376184808514
29799,0.06292719757099956
29800,0.061889841790263196
29801,0.026412140954537575
29802,0.052228872277699345
29803,0.015035375048580615
29804,0.06835237579812069
29805,0.2753721576724216
29806,0.4089462983618379
29807,0.013994722227483044
29808,0.014693204872615384
29809,0.014041218886175896
29810,0.009688594160130442
29811,0.012508861852024772
29812,0.010435750892608453
29813,0.018742017975664643
29814,0.011168604463415785
29815,0.015141755488562999
29816,0.027074682257447306
29817,0.060816743907653015
29818,0.055157520001695104
29819,0.12270967104592544
29820,0.011291721117808006
29821,0.14343282941980098
29822,0.016845970242545433
29823,0.29393070506680985
29824,0.009680784392896626
29825,0.012594612454340091
29826,0.019800889700245322
29827,0.013752606868430764
29828,0.026572049349746593
29829,0.016747016937712442
29830,0.024428996079993097
29831,0.011122742987637803
29832,0.007793846373688776
29833,0.014620909336495036
29834,0.013856883000117146
29835,0.06921375686151615
29836,0.012971984048116348
29837,0.028331273699475325
29838,0.0335878259705187
29839,0.017723283010959916
29840,0.04661114972043414
29841,0.016899516669305035
29842,0.00945037720198323
29843,0.005801069821001954
29844,0.11773436066082762
29845,0.022281575313681863
29846,0.04605733568750062
29847,0.010289866284003621
29848,0.010823787597836408
29849,0.029667429532262483
29850,0.01769947067979581
29851,0.10896529136903008
29852,0.014170074693850104
29853,0.012838926346472374
29854,0.42810814812540815
29855,0.053214553057602906
29856,0.06300684176909162
29857,0.06625096505450045
29858,0.06902998750699697
29859,0.024795445980999645
29860,0.00833501755177824
29861,0.09862173607670006
29862,0.1245783313149986
29863,0.16804790934819813
29864,0.0217366458366869
29865,0.023862199952637733
29866,0.0302857538498115
29867,0.014467782884098846
29868,0.019757677349914765
29869,0.03231205816048019
29870,0.010300167810673454
29871,0.09679643617134452
29872,0.07579391726501698
29873,0.2725099402081235
29874,0.012590162024578444
29875,0.01733087837021536
29876,0.004712032901236073
29877,0.01776735942231504
29878,0.0446520393770908
29879,0.021230361878803512
29880,0.03002618387134126
29881,0.012779638475382566
29882,0.026273549698127584
29883,0.012289643122477658
29884,0.01011010533766791
29885,0.023216965173255322
29886,0.27013338477717586
29887,0.2531401140054513
29888,0.02158689921177124
29889,0.1014415945568017
29890,0.014754574696277866
29891,0.010505767582633187
29892,0.034485792382868655
29893,0.033593458889878365
29894,0.03699540788897707
29895,0.04927845482079194
29896,0.02218017153947864
29897,0.023428107676527643
29898,0.03336339163264787
29899,0.027213315793670794
29900,0.09487644669506048
29901,0.039074628224529916
29902,0.15259845697655233
29903,0.028343881103839806
29904,0.07021160355770296
29905,0.2628742835949711
29906,0.3807586854644834
29907,0.04306612410303312
29908,0.27012391797116014
29909,0.06926810305894424
29910,0.24632800883109524
29911,0.07790263286436773
29912,0.25486403546924075
29913,0.04055624470431541
29914,0.020436337717348044
29915,0.10950555870974352
29916,0.015411586995892004
29917,0.025926202436557598
29918,0.02044413318480527
29919,0.2560800354088629
29920,0.02150018308450233
29921,0.8071808394311263
29922,0.24578898713229563
29923,0.03146548850524194
29924,0.26355798390538115
29925,0.017951488674958695
29926,0.04588259781673798
29927,0.02791346541666287
29928,0.15941962729711498
29929,0.24503374366266673
29930,0.5679687337556943
29931,0.5730796795079189
29932,0.03828014343296129
29933,0.06498227644364583
29934,0.12853448341316748
29935,0.15559228576295286
29936,0.012052405778504239
29937,0.01151946040367151
29938,0.05739999764343262
29939,0.046399859723745246
29940,0.08063038322432266
29941,0.08710337721537882
29942,0.030443281389187407
29943,0.39759892532166036
29944,0.23304221767944616
29945,0.4186779847434621
29946,0.5049578711656897
29947,0.14149123442096811
29948,0.5259965460723572
29949,0.07078980374561908
29950,0.2016066398751249
29951,0.06828725950906571
29952,0.05968908015436886
29953,0.04026936303922341
29954,0.0764138211169568
29955,0.08358041988194165
29956,0.10503197910773188
29957,0.09509004541953707
29958,0.024541807865136545
29959,0.03039385255137135
29960,0.07673192955810007
29961,0.26790012084232884
29962,0.04582630796561612
29963,0.05701669268492889
29964,0.07457569799282265
29965,0.09771896195385826
29966,0.03290587381686075
29967,0.03207930485056936
29968,0.02820608261007546
29969,0.2679527220402612
29970,0.043718288685287626
29971,0.16588999302639945
29972,0.033442817507140905
29973,0.04397607106629213
29974,0.010693097338182208
29975,0.419285957255887
29976,0.12275345234986099
29977,0.01701293577758219
29978,0.08228718471828246
29979,0.195201183226592
29980,0.32840323374750763
29981,0.09237352961323647
29982,0.0532887796739351
29983,0.00945182292586835
29984,0.013250220719345295
29985,0.041401086319357946
29986,0.010707174373918034
29987,0.012090094548962049
29988,0.058322547899594325
29989,0.08223618743024998
29990,0.08906609420720266
29991,0.29021714525140324
29992,0.3057354474080353
29993,0.021866113700918153
29994,0.13762856573002968
29995,0.045541411679800026
29996,0.021051695058426585
29997,0.29790431741239043
29998,0.01822509698553923
29999,0.04690325842681993
30000,0.013157786959217812
30001,0.1910403804291323
30002,0.037512966703127315
30003,0.017906555438508373
30004,0.2361089172135873
30005,0.546499079996223
30006,0.11697535896162473
30007,0.019136115765298337
30008,0.022728991798164472
30009,0.04988963025621699
30010,0.0675525390986998
30011,0.012381361932179211
30012,0.021920226108522744
30013,0.1301146676787538
30014,0.17215916688989064
30015,0.09749330355768653
30016,0.09676433730706838
30017,0.07218620515574725
30018,0.013760860329662452
30019,0.0159299635398593
30020,0.028791901999693975
30021,0.02759358016727161
30022,0.026055157177801908
30023,0.02861635004174962
30024,0.11581732949717843
30025,0.06225958030336562
30026,0.2217252159403971
30027,0.02243438371172466
30028,0.04302311250641544
30029,0.03331159343691564
30030,0.023577352378985415
30031,0.01356806073391549
30032,0.021405789465353188
30033,0.04173782993234455
30034,0.018986025087017577
30035,0.06510985157659288
30036,0.5519191452869896
30037,0.4674873171469209
30038,0.04106479467763846
30039,0.038748618991123
30040,0.10253777185361843
30041,0.07331774285564176
30042,0.015309600940947807
30043,0.054095103947978215
30044,0.013493742576889645
30045,0.011491388715513575
30046,0.023250446410180682
30047,0.2520637613179459
30048,0.027814313408489923
30049,0.023569429274850742
30050,0.026669217974067013
30051,0.17053467888337237
30052,0.07531616243110152
30053,0.24298456823458392
30054,0.22245657036320138
30055,0.3789544805137504
30056,0.061272416035775906
30057,0.05067497603553415
30058,0.01802169160214719
30059,0.052506508445626696
30060,0.04236108829750871
30061,0.262805010580639
30062,0.0571425814238612
30063,0.5025789115874902
30064,0.10805417918638505
30065,0.014629531269808928
30066,0.11202748061177589
30067,0.0592593861981073
30068,0.04179424090068661
30069,0.015005495407343611
30070,0.012350505707366252
30071,0.06143883906604762
30072,0.021854032619990926
30073,0.01906457677483172
30074,0.023549046334601892
30075,0.08088305542692384
30076,0.045001820677791814
30077,0.08753816407836863
30078,0.07160075589900156
30079,0.11935905731040178
30080,0.43165199156265754
30081,0.4669007298485222
30082,0.07363764571087422
30083,0.0299526536777642
30084,0.08680616709569978
30085,0.012363347644323256
30086,0.03541163112882853
30087,0.015846543880112154
30088,0.09430521295770967
30089,0.05554657795530892
30090,0.12339726940898635
30091,0.04154879900600686
30092,0.10124395385076738
30093,0.03972338617358366
30094,0.049127352697288365
30095,0.019618048988541796
30096,0.00921895251935091
30097,0.149735863892003
30098,0.007958135433460543
30099,0.07281898978188464
30100,0.023594845549635014
30101,0.010216389967635643
30102,0.02364664040160671
30103,0.03142413570699766
30104,0.07352434327728039
30105,0.07380795519052086
30106,0.2207142066897908
30107,0.113431625803283
30108,0.4056276431913013
30109,0.23754712602603303
30110,0.24698587887137644
30111,0.013211392391586713
30112,0.09385944683532979
30113,0.04758193485432395
30114,0.0450786926484015
30115,0.08735738699341442
30116,0.013572623717628428
30117,0.050351757498449765
30118,0.030841309976356587
30119,0.04903820390199244
30120,0.07711679899386176
30121,0.022966805455684015
30122,0.05247115285374014
30123,0.015227671546111167
30124,0.07997720136476529
30125,0.012507976120950755
30126,0.03833627004400221
30127,0.13131724768213351
30128,0.06619140108315481
30129,0.23740236109234686
30130,0.49986345739625104
30131,0.11618772799397686
30132,0.1256644803937817
30133,0.07071312669405512
30134,0.08495418089135975
30135,0.07748315959000585
30136,0.09080308986023372
30137,0.056340958711561445
30138,0.009290095470990207
30139,0.017862893924918445
30140,0.2718756807435464
30141,0.0695758369132026
30142,0.07562698986991923
30143,0.04902687593834779
30144,0.07157881750484717
30145,0.008548863043233445
30146,0.015730626885334907
30147,0.01839191831004645
30148,0.03259504298686417
30149,0.3072329628925835
30150,0.06591649199818231
30151,0.05378137053021083
30152,0.1175714554439353
30153,0.7617553977079791
30154,0.11063994286869987
30155,0.0199170805167559
30156,0.2315150513068602
30157,0.06806744344714659
30158,0.2596288678497902
30159,0.2895820946781039
30160,0.06836814282941518
30161,0.04913771033053693
30162,0.0472476737456064
30163,0.09853088573663284
30164,0.1597156273992737
30165,0.03977437116963661
30166,0.14974299744681757
30167,0.08197889484849313
30168,0.06876889646918424
30169,0.01067171298662098
30170,0.010964613962083262
30171,0.013388857788187844
30172,0.020492402845874492
30173,0.0520593955579024
30174,0.06817331348223332
30175,0.019165942173574965
30176,0.12468031356485926
30177,0.14796392373003636
30178,0.24229816130044438
30179,0.09342017198967624
30180,0.034905335695322844
30181,0.1193866755582029
30182,0.16569312319231744
30183,0.40587679783523434
30184,0.06582014317916662
30185,0.05291846043724706
30186,0.020364246820306242
30187,0.0672682509244746
30188,0.5987459612107512
30189,0.027948123215360558
30190,0.10864463057023399
30191,0.40726409025093024
30192,0.24382651942481068
30193,0.01137938544732975
30194,0.012074885051259216
30195,0.011338490090475401
30196,0.03517811103791362
30197,0.05288641162350473
30198,0.4047971864343877
30199,0.4224804182913965
30200,0.01117550147804651
30201,0.10520743690632141
30202,0.097121176920832
30203,0.1526694769780426
30204,0.14519873203468062
30205,0.1388606945131354
30206,0.19252716758699517
30207,0.42633079567996396
30208,0.09295891839392476
30209,0.011371922826839522
30210,0.053837527568308514
30211,0.09555154420178746
30212,0.05662264845713723
30213,0.2841050710710386
30214,0.9307438649332361
30215,0.04297269106013704
30216,0.4323860519250124
30217,0.012553149360887441
30218,0.04781512668575049
30219,0.3864524454330555
30220,0.01150172203505267
30221,0.04691730010414025
30222,0.0747867191877772
30223,0.016871708166010746
30224,0.050907488042817466
30225,0.006421171454800337
30226,0.4618481570398018
30227,0.15824388946727025
30228,0.09831590825301327
30229,0.41016953170631953
30230,0.15286261901925968
30231,0.2631071482999441
30232,0.43277159673469223
30233,0.44135904632025996
30234,0.17066929164123543
30235,0.11803933994751184
30236,0.11791103496474978
30237,0.9913186147487345
30238,0.44359333291594677
30239,0.4441382718339441
30240,0.021214371159883096
30241,0.14359014565877007
30242,0.05838401783185251
30243,0.009168237836106596
30244,0.05495245844290028
30245,0.0055035764013009175
30246,0.006774367043801838
30247,0.011360860410751966
30248,0.032266853286548526
30249,0.07235891543832924
30250,0.11503611409050758
30251,0.11312163756501553
30252,0.11715088028558149
30253,0.09858799891618576
30254,0.24591667871748718
30255,0.25511071446341493
30256,0.021928447503769655
30257,0.10931984187842898
30258,0.4786396887535908
30259,0.058816944952309526
30260,0.9977995811828468
30261,0.957989308946736
30262,0.6766287310088057
30263,0.007802663027974098
30264,0.015542671517620326
30265,0.01699121557173756
30266,0.10123563954509812
30267,0.4385134864533285
30268,0.09597416479538046
30269,0.012436569017706206
30270,0.05537677809533076
30271,0.009865944391035645
30272,0.05085001525189267
30273,0.06271143883669805
30274,0.06274545398546216
30275,0.014580154903763704
30276,0.4384590288584662
30277,0.011402496753405338
30278,0.0344958583850395
30279,0.12333768544321394
30280,0.11749234680366019
30281,0.06716220249242191
30282,0.05218702514302133
30283,0.24294922293622012
30284,0.22616929217326992
30285,0.021207537069565418
30286,0.24108623444499794
30287,0.11739934769655277
30288,0.10572465247996429
30289,0.9994306818107344
30290,0.8873344239694765
30291,0.6848874045731921
30292,0.18164786143866785
30293,0.02075812309368003
30294,0.01125592782561793
